,Unnamed: 0,ID,Check-In,Check-Out,Localização,titulo_2,Número Hóspedes,Número Quartos,Número Camas,Número Banheiros,Plus 1,Plus 2,Plus 3,Plus 4,Avaliação,Número Comentários,Superhost,Preço/Noite,Preço com taxas
1770,1941,40704826,2021-02-19,2021-02-21,Santos,Apartamento Novo 50m praia Wi-Fi e Ar-condicionado,4,1,2,1,Ar-condicionado,Wi-Fi,Elevador,Estacionamento gratuito,4.93,29,Novo preço mais baixo,283.0,685.0
743,743,33075341,2021-03-19,2021-03-21,Barra Funda,"Kitnet Guarujá Centro, Pitangueiras",4,1,3,1,Cozinha,Estacionamento gratuito,Elevador,Máquina de Lavar,4.62,53,Novo preço mais baixo,188.0,456.0
3575,5272,31985859,2021-03-05,2021-03-07,Aviação,Apart  com ar cond  e churrasqueira na sacada....,6,1,4,2,Wi-Fi,Vista para o mar,Elevador,Ar-condicionado,4.89,27,Raridade,257.0,514.0
2758,4259,32401352,2021-04-09,2021-04-11,Barra Funda,Suíte aconchegante Pitangueiras  Guarujá,2,1,1,1 privado,Wi-Fi,Elevador,Piscina,Estacionamento gratuito,4.87,92,Raridade,194.0,388.0
706,706,39763299,2021-03-05,2021-03-07,José Menino,"Conforto,frente à praia do José menino/Santos",3,Estúdio,2,1,Cozinha,Permitido animais,Elevador,Vista para o mar,4.65,51,Novo preço mais baixo,107.0,294.0
3167,4679,46215348,2021-02-26,2021-02-28,Casa inteira em Jardim Luciana,"Casa em Mongaguá à 290 metros da praia, aproveitem",4,1,3,2,Wi-Fi,Ar-condicionado,Cozinha,Permitido animais,5.0,6,Novo preço mais baixo,166.0,431.0
457,457,46033720,2021-03-12,2021-03-14,José Menino,"Studio 607, frente ao mar, completo  todo decorado",4,1,2,1,Wi-Fi,Self check-In,Vista para o mar,Ar-condicionado,5.0,9,Raridade,181.0,496.0
4557,6589,38523870,2021-03-26,2021-03-28,Guilhermina,Relaxe... Sinta-se em casa fora de casa! 🏖😎,6,2,3,1,Wi-Fi,Vista para o mar,Elevador,Vista para as águas,4.98,54,Raridade,178.0,445.0
770,770,4344553,2021-03-26,2021-03-28,são vicente,Studio  Ilha Porchat- Perfeito para casal !,4,1,2,1,Wi-Fi,Elevador,Self check-In,Vista para o mar,4.76,41,Raridade,259.0,698.0
4062,5895,45236941,2021-03-12,2021-03-14,José Menino,Kit Net/ Santos-SP 01,4,1,2,1 e meio,Wi-Fi,Self check-In,Vista para o mar,Vista para as águas,4.44,16,Raridade,139.0,308.0
4748,6913,22868881,2021-03-26,2021-03-28,Nova Mirim,Apartamento Na Ocian com *WiFi e vaga de garagem!,6,1,3,1,Wi-Fi,Vista para o mar,Elevador,Self check-In,4.89,46,Raridade,200.0,399.0
984,984,13138016,2021-03-26,2021-03-28,Santos,Canto charmoso na praia,4,Estúdio,2,1,Wi-Fi,Elevador,Self check-In,Cozinha,4.77,177,Raridade,106.0,262.0
5072,7390,40947313,2021-02-19,2021-02-21,Casa inteira em Balneário Garça Vermelha,"Casa do Guaraú
Duas suítes a 500metros da praia",6,2,3,3,Wi-Fi,Self check-In,Ar-condicionado,Máquina de Lavar,5.0,16,Raridade,330.0,810.0
3438,5064,22868881,2021-03-12,2021-03-14,Nova Mirim,Apartamento Na Ocian com *WiFi e vaga de garagem!,6,1,3,1,Wi-Fi,Vista para o mar,Elevador,Self check-In,4.89,46,Raridade,206.0,411.0
3965,5773,34021661,2021-03-19,2021-03-21,Aparecida,Kitnet confortável na Orla da Praia/ Santos,2,1,4,1 e meio,Elevador,Wi-Fi,Self check-In,Vista para o mar,4.85,40,Raridade,116.0,331.0
2133,3060,39032782,2021-03-12,2021-03-14,BR,"Ser Feliz na praia , um encanto de cidade🙏",3,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Permitido animais,4.97,31,Novo preço mais baixo,194.0,388.0
4699,6831,39446325,2021-03-19,2021-03-21,Casa inteira em Cibratel II,Casa cond fechado c/piscina Itanhaem Diária Grátis,8,2,6,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.67,30,Raridade,242.0,633.0
540,540,42329117,2021-03-05,2021-03-07,Nova Mirim,Apto. novo-frente ao mar-piscina na cobertura-wifi,4,1,4,1,Wi-Fi,Vista para o mar,Vista para as águas,Piscina,4.88,34,Novo preço mais baixo,258.0,616.0
5088,7422,20194437,2021-03-12,2021-03-14,Casa inteira em Vila Romar,Cantinho de Deus,5,1,4,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,5.0,15,Novo preço mais baixo,350.0,799.0
3763,5533,40050562,2021-02-26,2021-02-28,Bertioga,"PRAIA, conforto e segurança (apenas para FAMÍLIA)",8,2,4,2,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.76,25,Novo preço mais baixo,470.0,1139.0
4696,6825,31331083,2021-03-12,2021-03-14,Casa inteira em Cidade Anchieta,Casa com AR- Wi-fi-Churrasqueira perto do centro!,7,2,6,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.76,58,Raridade,135.0,320.0
4477,6471,37929898,2021-02-26,2021-02-28,Morumbi,ADD 1604 Ao lado do Morumbi shopping Consulado EUA,2,1,1,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.63,27,Novo preço mais baixo,179.0,508.0
995,995,4344553,2021-03-26,2021-03-28,são vicente,Studio  Ilha Porchat- Perfeito para casal !,4,1,2,1,Wi-Fi,Elevador,Self check-In,Vista para o mar,4.76,41,Novo preço mais baixo,259.0,698.0
4806,7004,46197271,2021-03-19,2021-03-21,Casa inteira em Jardim Peruibe,Lar Doce Lar-Casa para final de semana e temporada,8,3,5,2,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,5.0,10,Raridade,457.0,913.0
2851,4352,4344553,2021-04-02,2021-04-04,são vicente,Studio  Ilha Porchat- Perfeito para casal !,4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.76,41,Raridade,247.0,674.0
1014,1014,41364919,2021-03-19,2021-03-21,Santos,Casual & Atemporal Frente à Praia José Menino.,4,Estúdio,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.94,16,Raridade,208.0,536.0
2196,3301,41477427,2021-03-05,2021-03-07,Pitangueiras,Suíte Guarujá apto Frente Mar 1,9,1,4,1 privado,Wi-Fi,Cozinha,Permitido animais,Elevador,4.97,32,Novo preço mais baixo,193.0,386.0
5054,7363,45722207,2021-02-19,2021-02-21,Casa inteira em Parque Oasis,Casa aconchegante,8,3,6,3,Wi-Fi,Ar-condicionado,Piscina,Cozinha,5.0,6,Novo preço mais baixo,760.0,1769.0
969,969,29258338,2021-03-05,2021-03-07,Balneario Cidade Atlantica,Dom Pedro - Conforto e comodidade com três quartos,9,3,4,2,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.82,11,Novo preço mais baixo,220.0,590.0
2724,4225,24115709,2021-04-23,2021-04-25,Santos,wi-fi/ar condicionado/ TV 4k/ utensílios praia,3,1,4,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.95,105,Raridade,150.0,394.0
2763,4264,15080287,2021-04-09,2021-04-11,Santos,De frente para a praia com Wi-Fi,2,1,1,1,Ar-condicionado,Wi-Fi,Self check-In,Elevador,4.89,167,Raridade,183.0,527.0
730,730,22902214,2021-03-19,2021-03-21,Ponta da Praia,1 Dorm. Top com vista na Ponta da Praia em Santos,4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.7,98,Raridade,295.0,719.0
4109,5968,16815470,2021-03-26,2021-03-28,Praia Grande,Ap de 2 quartos frente pro mar com vista maravilhosa,7,2,4,1,Elevador,Wi-Fi,Vista para o mar,Estacionamento gratuito,3.25,4,Novo preço mais baixo,147.0,394.0
2730,4231,38039978,2021-04-16,2021-04-18,Santos,Estanconfor Santos com Vista Mar,4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.63,48,Raridade,285.0,569.0
4431,6403,45285128,2021-02-19,2021-02-21,Jardim Henriqueta,My Home 3,8,2,2,1,Wi-Fi,Elevador,Self check-In,Secadora,4.0,12,Raridade,177.0,434.0
1895,2458,39535674,2021-02-26,2021-02-28,Boqueirão,Conforto na praia,4,1,4,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.85,46,Novo preço mais baixo,290.0,650.0
689,689,23200086,2021-03-05,2021-03-07,Guarujá,Apto Praia de Pitangueiras - Quadra da Praia,6,1,1,1,Wi-Fi,Elevador,Self check-In,Cozinha,4.83,24,Novo preço mais baixo,228.0,456.0
11,11,41143618,2021-02-26,2021-02-28,Mongagua,Apto de 1 dorm frente ao mar com piscina no centro,6,1,3,1,Wi-Fi,Elevador,Vista para o mar,Cozinha,4.89,35,Raridade,178.0,445.0
159,159,46982403,2021-02-12,2021-02-14,Balneario Cidade Atlantica,Apto Confortável e Charmoso - Guarujá,5,1,2,1,Wi-Fi,Self check-In,Vista para o mar,Ar-condicionado,4.75,4,Novo preço mais baixo,341.0,822.0
3523,5205,38842222,2021-03-12,2021-03-14,São Vicente,Flat em Apart Service c/Lazer e Serviços Diários-2,3,Estúdio,1,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.42,19,Raridade,149.0,297.0
696,696,41364919,2021-03-12,2021-03-14,Santos,Casual & Atemporal Frente à Praia José Menino.,4,Estúdio,2,1,Wi-Fi,Self check-In,Vista para o mar,Vista para as águas,4.94,16,Raridade,208.0,536.0
2948,4449,28105266,2021-01-29,2021-01-31,Boqueirão,"Delicioso ap. em Santos
Varanda com vista pro mar",8,3,6,2,Wi-Fi,Self check-In,Máquina de Lavar,Ar-condicionado,4.96,55,Novo preço mais baixo,365.0,879.0
4331,6247,45163925,2021-02-26,2021-02-28,Chalé inteiro em Vila Rita Soares,Chalé aconchegante com vista para o lago e Mata 2,4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,5.0,17,Raridade,272.0,593.0
4743,6905,47306066,2021-03-12,2021-03-14,Jardim Marina,Apartamento em Mongaguá - Golden Village,6,1,1,2,Piscina,Cozinha,Estacionamento gratuito,Academia,5.0,4,Raridade,272.0,673.0
596,596,39194243,2021-03-05,2021-03-07,Casa de hóspedes inteira em Barra Funda,Kitnet 1 em pousada com piscina em ótima localização,5,1,4,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.67,3,Novo preço mais baixo,283.0,645.0
3163,4672,22197735,2021-02-19,2021-02-21,Praia Grande,*** Apartamento em Praia Grande Frente ao Mar ***,6,1,3,1,Wi-Fi,Vista para o mar,Elevador,Self check-In,4.9,78,Novo preço mais baixo,213.0,536.0
833,833,47586746,2021-03-26,2021-03-28,Vila Auzira,Apartamento Guarujá Asturias,6,1,1,1,Ar-condicionado,Cozinha,Estacionamento gratuito,Máquina de Lavar,5.0,4,Raridade,203.0,525.0
967,967,36625620,2021-03-05,2021-03-07,Santos,Requinte & Conforto Frente à Praia do Gonzaga.,4,1,2,1 e meio,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.97,32,Raridade,226.0,571.0
24,24,5930689,2021-02-12,2021-02-14,Guarujá,Apartamento 150 mts da praia da enseada -  Guarujá,6,2,5,1,Elevador,Cozinha,Estacionamento gratuito,Permitido animais,4.6,10,Novo preço mais baixo,428.0,856.0
1469,1554,13138016,2021-03-19,2021-03-21,Santos,Canto charmoso na praia,4,Estúdio,2,1,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.77,177,Raridade,106.0,262.0
1863,2278,46107854,2021-02-12,2021-02-14,Aviação,Ap a 20 metros da praia permitido animais,8,2,3,2,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,5.0,3,Novo preço mais baixo,145.0,440.0
319,319,14753152,2021-02-26,2021-02-28,Guarujá,"Apt. na Praia do Tombo, do lado do mar! Ótima loc!",6,2,4,2,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.54,55,Novo preço mais baixo,279.0,668.0
3478,5132,47029113,2021-03-05,2021-03-07,Casa inteira em Enseada I,Loft na praia,3,1,3,1,Wi-Fi,Self check-In,Ar-condicionado,Cozinha,5.0,13,Raridade,126.0,312.0
4223,6112,22898642,2021-03-12,2021-03-14,Centerville,"A PRAIA ESTÁ ABERTA!
Apartamento em Bertioga-SP",4,1,3,1,Ar-condicionado,Cozinha,Estacionamento gratuito,Permitido animais,4.45,75,Novo preço mais baixo,127.0,304.0
4564,6609,21753308,2021-03-26,2021-03-28,Santo Amaro,Studio Now - Moderno - ZonaSul - Ótima Localização,3,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.9,173,Raridade,139.0,342.0
2688,4189,26280556,2021-04-16,2021-04-18,Guarujá,Suite no Apartamento da Isabel,2,1,1,1 privado,Wi-Fi,Cozinha,Café da Manhã,Elevador,4.99,81,Raridade,149.0,297.0
3039,4540,46604376,2021-01-29,2021-01-31,Itararé,Lindo ap 1 dorm na quadra da praia em São Vicente,4,1,2,1,Wi-Fi,Cozinha,Máquina de Lavar,Vista para o mar,5.0,8,Raridade,187.0,434.0
3369,4945,41172752,2021-03-19,2021-03-21,Jardim Marina,Seu melhor apartamento na praia de Mongaguá.,6,2,6,2,Wi-Fi,Elevador,Cozinha,Estacionamento gratuito,5.0,10,Novo preço mais baixo,146.0,411.0
2848,4349,38777987,2021-04-02,2021-04-04,Santos,CORCOVADO | WiFi | Praia | TV |,4,1,1,1,Wi-Fi,Cozinha,Elevador,Self check-In,4.72,54,Raridade,234.0,567.0
3069,4570,45020057,2021-01-29,2021-01-31,José Menino,Book Santos - Unlimited 911 - Estúdio Elegância,4,1,1,1,Wi-Fi,Self check-In,Jacuzzi,Ar-condicionado,4.94,18,Novo preço mais baixo,333.0,796.0
4459,6438,39056674,2021-02-26,2021-02-28,Casa inteira em Quinta do Guarau,Casa no centrinho do GUARAÚ.,5,2,4,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.96,45,Raridade,315.0,730.0
3653,5384,30030374,2021-03-19,2021-03-21,Cidade Ocian,"Apto Praia Grande, Ocian, 2dorm, 300 mts da praia.",6,2,2,2,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.79,57,Raridade,180.0,440.0
2008,2814,22135736,2021-03-26,2021-03-28,Itararé,Apto para momentos inesquecíveis em São Vicente,6,2,3,2,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.89,106,Raridade,195.0,559.0
1838,2169,39535674,2021-02-26,2021-02-28,Boqueirão,Conforto na praia,4,1,4,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.85,46,Novo preço mais baixo,290.0,650.0
4956,7217,20774709,2021-03-19,2021-03-21,"Guarujá, Pitangueiras Centro",Guarujá Centro Pitangueiras Wi-Fi,4,1,3,1,Elevador,Self check-In,Cozinha,Estacionamento gratuito,4.49,98,Novo preço mais baixo,188.0,456.0
700,700,47114796,2021-03-26,2021-03-28,Enseada,"Apto lindo na Enseada, 350 m da praia, tudo perto",5,1,3,1,Wi-Fi,Máquina de Lavar,Cozinha,Estacionamento gratuito,4.8,5,Novo preço mais baixo,167.0,434.0
21,21,46545728,2021-02-19,2021-02-21,Aparecida,"Pé na Areia, em frente a praia, no Embaré Santos",4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Permitido animais,5.0,3,Novo preço mais baixo,228.0,456.0
3420,5039,46879880,2021-03-12,2021-03-14,Parque Balneario Oasis,"Suíte 5 varanda "" Sol Nascente""",2,1,1,1 privado,Wi-Fi,Ar-condicionado,Piscina,Vista para o mar,5.0,3,Novo preço mais baixo,158.0,375.0
3845,5632,22191569,2021-02-19,2021-02-21,Jd Neptunia,"O Melhor de Bertioga em Indaiá, á 50 m da praia.",6,2,5,2,Elevador,Wi-Fi,Academia,Vista para o mar,4.95,55,Novo preço mais baixo,581.0,1311.9999999999998
4918,7160,38460602,2021-03-05,2021-03-07,Centro,"Peruibe com piscina, churrasqueira, frente a praia",5,1,4,2,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.75,45,Raridade,261.0,571.0
1576,1682,40945881,2021-03-26,2021-03-28,Guarujá,"Guarujá, praia 1 quadra, Wi-Fi, ar Split - 1002",4,1,4,1,Estacionamento gratuito,Wi-Fi,Cozinha,Ar-condicionado,4.83,41,Raridade,187.0,434.0
2886,4387,47031517,2021-04-09,2021-04-11,Gonzaga,LOFT SANTOS GONZAGA,2,1,2,1 e meio,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,5.0,17,Raridade,206.0,411.0
3248,4779,22868881,2021-02-26,2021-02-28,Nova Mirim,Apartamento Na Ocian com *WiFi e vaga de garagem!,6,1,3,1,Wi-Fi,Vista para o mar,Elevador,Self check-In,4.89,46,Novo preço mais baixo,200.0,399.0
2070,2925,45637188,2021-03-19,2021-03-21,Morro dos Barbosas,Apto inteiro frente mar em Sao Vicente/ SP,6,1,3,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,5.0,8,Novo preço mais baixo,149.0,377.0
2846,4347,20609280,2021-04-02,2021-04-04,Guarujá,Canto aconchegante a 50 mts da praia,4,Estúdio,1,1,Wi-Fi,Ar-condicionado,Cozinha,Permitido animais,4.89,86,Raridade,236.0,571.0
4948,7200,22096378,2021-03-12,2021-03-14,Casa de campo inteira em Centro,Lindo Sítio em Ibiúna & Internet Fibra Ótica,12,3,11,2,Wi-Fi,Lareira interna,Piscina,Cozinha,4.33,9,Raridade,264.0,708.0
4811,7009,47057980,2021-03-12,2021-03-14,Quarto compartilhado em Palmeiras II,Desfrute o que há de melhor em Itanhaém,6,1,9,2 compartilhados,Wi-Fi,Máquina de Lavar,Cozinha,Estacionamento gratuito,5.0,3,Novo preço mais baixo,183.0,365.0
4664,6771,22096378,2021-03-12,2021-03-14,Casa de campo inteira em Centro,Lindo Sítio em Ibiúna & Internet Fibra Ótica,12,3,11,2,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.33,9,Raridade,264.0,708.0
4009,5828,47288170,2021-03-05,2021-03-07,Jd Santa Tereza,Jardins Cantão do Indaiá para seu lazer,6,2,5,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,5.0,8,Raridade,343.0,685.0
935,935,43932528,2021-03-05,2021-03-07,Vila Matias,FUSION HOME | Garagem | Wi-Fi | Netflix,5,1,1,1,Wi-Fi,Self check-In,Secadora,Academia,4.94,32,Raridade,241.0,606.0
4641,6744,33346325,2021-03-05,2021-03-07,Quarto de albergue em Vila São Paulo,Aloha Hostel 300m da praia do centro!,4,1,3,1 privado,Wi-Fi,Self check-In,Máquina de Lavar,Cozinha,4.94,16,Novo preço mais baixo,206.0,411.0
2906,4407,46273060,2021-04-09,2021-04-11,Boqueirão,Melhor prédio de Santos! Vista para o mar!,4,1,1,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.91,11,Raridade,368.0,865.0
1668,1784,16824874,2021-02-26,2021-02-28,Santos,Frente para o mar no coração do gonzaga ;com Wi-Fi,8,2,5,1,Wi-Fi,Self check-In,Elevador,Estacionamento gratuito,4.79,71,Novo preço mais baixo,173.0,456.0
2675,4176,35592746,2021-04-02,2021-04-04,Embaré,Conforto na rua da praia!,4,1,3,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,5.0,29,Raridade,220.0,479.0
1621,1731,44169847,2021-02-19,2021-02-21,José Menino,Book Santos — Unlimited 1412 — Estúdio completo…,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.76,21,Raridade,344.0,818.0
3415,5031,45507297,2021-03-12,2021-03-14,São Paulo,"Apto na quadra da praia Gonzaguinha, São Vicente.",5,1,4,1,Wi-Fi,Vista para o mar,Máquina de Lavar,Cozinha,5.0,5,Raridade,160.0,320.0
3606,5314,39446325,2021-03-19,2021-03-21,Casa inteira em Cibratel II,Casa cond fechado c/piscina Itanhaem Diária Grátis,8,2,6,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.67,30,Raridade,242.0,633.0
670,670,21475047,2021-03-05,2021-03-07,Jardim Las Palmas,Vista Para O Mar e Montanha Guarujá Praia Tombo.🏝,7,2,4,2 e meio,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.88,115,Novo preço mais baixo,340.0,844.0
2834,4335,31567025,2021-04-09,2021-04-11,Praia Grande,Apartamento inteiro em frente ao mar -Praia Grande,6,1,4,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.9,42,Raridade,171.0,342.0
2197,3308,16824874,2021-03-12,2021-03-14,Santos,Frente para o mar no coração do gonzaga ;com Wi-Fi,8,2,5,1,Wi-Fi,Self check-In,Elevador,Estacionamento gratuito,4.79,71,Novo preço mais baixo,173.0,456.0
138,138,29899754,2021-02-26,2021-02-28,Guarujá,Kitnete em Flat aconchegante 1 q  praia com  vista,4,Estúdio,2,1,Piscina,Cozinha,Estacionamento gratuito,Elevador,4.72,43,Novo preço mais baixo,251.0,502.0
1588,1695,35305469,2021-03-12,2021-03-14,Canto do Forte,Cantinho Aconchego,3,1,2,1,Wi-Fi,Cozinha,Estacionamento gratuito,Máquina de Lavar,4.95,21,Raridade,124.0,377.0
1580,1686,38346131,2021-03-12,2021-03-14,Praia Grande,Perto da Praia com Wi Fi 240mb,5,Estúdio,5,1,Wi-Fi,Self check-In,Permitido animais,Cozinha,4.98,40,Raridade,143.0,371.0
3671,5407,44860968,2021-02-26,2021-02-28,Centro,"Praia do Gonzaguinha, quintal de casa - SV",2,1,1,1,Wi-Fi,Self check-In,Estacionamento gratuito,Permitido animais,5.0,12,Novo preço mais baixo,108.0,285.0
3472,5122,4344553,2021-03-12,2021-03-14,são vicente,Studio  Ilha Porchat- Perfeito para casal !,4,1,2,1,Wi-Fi,Vista para o mar,Elevador,Self check-In,4.76,41,Raridade,298.0,776.0
2351,3852,39704194,2021-04-16,2021-04-18,São Vicente,"Ilha Porchat, Vista Panorâmica, estacionamento",2,1,1,1,Ar-condicionado,Wi-Fi,Elevador,Estacionamento gratuito,4.85,41,Raridade,134.0,377.0
1144,1153,46107854,2021-03-26,2021-03-28,Aviação,Ap a 20 metros da praia permitido animais,8,2,3,2,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,5.0,3,Novo preço mais baixo,143.0,436.0
3020,4521,31682491,2021-01-29,2021-01-31,José Menino,APARTAMENTO SANTOS (JOSÉ MENINO)  FRENTE DA PRAIA,6,1,2,1,Cozinha,Estacionamento gratuito,Permitido animais,Elevador,4.63,19,Novo preço mais baixo,158.0,445.0
3421,5043,47021279,2021-03-26,2021-03-28,Boqueirão,"#flat31 - 50mbs, Piscina, Churrasqueira e Garagem",3,1,1,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,5.0,7,Raridade,201.0,482.0
2590,4091,41352574,2021-04-16,2021-04-18,Aviação,Apto na Praia Grande,3,1,2,1,Wi-Fi,Self check-In,Elevador,Estacionamento gratuito,4.96,45,Raridade,147.0,294.0
4802,6997,29307840,2021-03-19,2021-03-21,Praia dos Sonhos,# apartamento ideal para família que quer conforto,6,2,7,2,Piscina,Cozinha,Estacionamento gratuito,Permitido animais,4.68,25,Novo preço mais baixo,296.0,742.0
387,387,41477427,2021-02-26,2021-02-28,Pitangueiras,Suíte Guarujá apto Frente Mar 1,9,1,4,1 privado,Wi-Fi,Elevador,Self check-In,Vista para o mar,4.97,32,Novo preço mais baixo,185.0,369.0
4893,7122,45638464,2021-03-26,2021-03-28,Casa inteira em Califórnia,Casa com piscina em Itanhaém pertinho da praia,10,2,8,2,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,5.0,22,Raridade,730.0,1609.0
2357,3858,24115709,2021-04-09,2021-04-11,Santos,wi-fi/ar condicionado/ TV 4k/ utensílios praia,3,1,4,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.95,105,Raridade,150.0,394.0
1715,1842,40060303,2021-02-26,2021-02-28,Aparecida,Santos Apto frente ao Mar Próx. Shop Praiamar SESC,8,3,5,2,Ar-condicionado,Wi-Fi,Self check-In,Elevador,4.95,22,Novo preço mais baixo,253.0,706.0
556,556,39320290,2021-03-12,2021-03-14,Guarujá,"Apartamento vista panorâmica, frente total mar",6,3,5,2,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.98,41,Raridade,696.0,1541.0
2051,2887,44642259,2021-03-05,2021-03-07,Guilhermina,"Apto c/vista pro Mar Praia Grande, 2 vagas garagem",6,2,7,3,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.96,24,Novo preço mais baixo,248.0,616.0
579,579,32407595,2021-03-19,2021-03-21,Parque Enseada,Apartamento 1 dormitório com piscina e lazer,6,1,1,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.67,12,Novo preço mais baixo,226.0,571.0
1584,1691,46412292,2021-03-26,2021-03-28,Vila Tupi,"O melhor de Praia Grande, Tupi. Wi-Fi fibra e ar.",5,1,5,1,Elevador,Vista para o mar,Wi-Fi,Self check-In,4.67,6,Raridade,203.0,525.0
2064,2905,40532701,2021-03-19,2021-03-21,Gonzaga,"Apartamento pé na areia, no melhor ponto de Santos",4,1,2,1,Ar-condicionado,Wi-Fi,Elevador,Estacionamento gratuito,4.91,23,Raridade,216.0,582.0
3667,5403,40658541,2021-02-19,2021-02-21,Casa inteira em Bertioga,Casa Praia Bertioga/SP a partir de R$100 p/pessoa,5,2,4,2,Wi-Fi,Ar-condicionado,Estacionamento gratuito,Permitido animais,4.77,13,Novo preço mais baixo,263.0,525.0
2460,3961,40675774,2021-04-16,2021-04-18,Gonzaga,"Em frente a praia, com wi-fi, TV a cabo e equipado",5,1,3,1,Ar-condicionado,Wi-Fi,Self check-In,Secadora,5.0,6,Novo preço mais baixo,183.0,525.0
1595,1702,31518817,2021-03-12,2021-03-14,Centro,Kitnet em frente à praia - Gonzaguinha - S Vicente,6,1,0,1,Cozinha,Elevador,Self check-In,Vista para o mar,4.62,79,Raridade,137.0,274.0
1280,1327,40884233,2021-03-12,2021-03-14,Vila Tupi,Apartamento aconchegante frente ao mar.,4,1,2,1,Vista para o mar,Wi-Fi,Cozinha,Estacionamento gratuito,4.93,43,Raridade,160.0,320.0
3832,5619,47135379,2021-02-19,2021-02-21,Embaré,Quarto e sala no Embaré Canal 4,4,1,2,1,Wi-Fi,Self check-In,Ar-condicionado,Estacionamento gratuito,5.0,6,Novo preço mais baixo,134.0,377.0
